x1,x2,cl
-0.5083, 3.7322,A
-1.7166, 5.3286,B
-2.1430, 5.7178,B
 4.5087, 7.9057,A
-1.0308, 8.9204,A
-3.4174, 3.4889,B
-0.4487, 7.8721,B
-2.8712, 3.4563,B
 3.6920, 6.7521,A
 0.3416, 4.5110,A
-1.1487, 8.0177,A
-1.0443, 7.0569,A
 1.0086, 5.5731,A
 2.6376, 7.8440,A
 0.7810, 6.0868,A
-0.0197, 7.1107,A
 0.0095, 2.8810,A
-1.5055, 2.6105,B
 2.1511, 4.3555,A
 1.9041, 6.1401,A
 0.0736, 7.3162,B
-0.9555, 6.9014,A
 0.3927, 5.4002,A
-1.1214, 9.7605,A
-0.4293, 7.5100,A
-2.0865, 6.2193,B
-0.5705, 10.4692,A
 2.7732, 5.9807,A
-0.0191, 6.0009,B
-0.8846, 7.0281,A
-1.1348, 6.0209,B
-0.6100, 5.4641,B
 0.3932, 4.8746,A
-1.3029, 8.2199,A
-0.8782, 8.4711,A
-0.0169, 7.0978,A
 1.2637, 7.0303,A
-0.2553, 6.5818,B
-0.6416, 7.3466,B
-1.9958, 6.3183,B
-1.9075, 3.4153,B
-0.5798, 7.2756,A
 1.4298, 5.6684,A
-3.4270, 4.1925,B
-1.0063, 9.4047,A
-0.8434, 5.0094,B
-0.8021, 4.2804,A
 2.5227, 5.7706,A
 0.3284, 4.3240,A
-0.2573, 7.6033,A
-2.0120, 5.4307,B
-0.3877, 7.4803,A
-0.4966, 7.8339,B
-0.7853, 6.8550,A
-1.0221, 6.8327,A
-0.1089, 6.6018,A
-0.9841, 7.3758,A
 4.6437, 9.3554,A
-1.6772, 2.9210,B
-0.9415, 9.9349,A
 0.7389, 4.0561,A
 0.1394, 4.6026,A
-2.6558, 3.1042,B
-1.3635, 5.9794,B
-1.4210, 8.5439,A
-2.0763, 2.6307,B
-0.7885, 6.9876,A
 1.0005, 3.4460,A
-1.8132, 4.3768,B
-0.6358, 5.9822,A
 0.1845, 5.2054,A
-0.3701, 8.4553,A
 4.6402, 10.4381,A
-0.9808, 8.1265,A
-1.4298, 6.0831,B
 1.3945, 3.4016,A
-0.9731, 7.4654,A
-1.7787, 7.9138,A
-0.7520, 7.6539,A
 2.3272, 5.8859,A
-0.7553, 6.8019,A
-1.9037, 9.5389,A
 2.5875, 5.9127,A
-0.1046, 7.3684,A
-0.5442, 6.2120,A
-0.5106, 6.2312,B
-1.0529, 4.9765,B
-0.0872, 4.7984,A
-1.1235, 7.0768,A
-1.1523, 5.8606,B
 0.4816, 5.7822,A
 1.3488, 10.0889,B
-0.8383, 5.3939,B
-0.6340, 9.3889,A
-0.8783, 8.0828,A
-1.0685, 8.0753,A
 4.5079, 8.9157,A
-1.7858, 7.0437,A
-0.3722, 7.3266,A
-1.4717, 5.0826,B
-0.7738, 6.1309,A
-0.8346, 7.0656,A
-1.4877, 6.8761,B
-0.1161, 7.5139,B
 0.2655, 6.0510,A
 0.1340, 5.0922,A
-0.2907, 3.4723,A
 0.0823, 6.7185,A
 2.0489, 6.6607,A
-0.8971, 5.6863,A
-0.6550, 7.9024,A
 1.4052, 4.9591,A
 0.4468, 4.7659,A
-0.1994, 5.6307,A
-0.9884, 7.1239,A
-1.5441, 9.5313,A
-1.4212, 8.3210,A
-0.6674, 9.9765,A
-0.6106, 8.4663,A
 1.5694, 3.7003,A
-1.1424, 6.3727,B
 0.3615, 5.3290,A
-0.0898, 5.3858,A
-0.6115, 2.5404,A
-1.2746, 6.4444,B
-0.9214, 7.5519,B
-1.4500, 5.4979,B
-2.6715, 2.1421,B
 1.5094, 5.2509,A
 3.6152, 8.7368,A
-0.6719, 5.3863,A
-0.8785, 5.5918,A
-1.4327, 5.1224,B
 2.7330, 6.9231,A
-1.2733, 7.0756,A
 0.2160, 4.3602,A
-2.3457, 3.6111,B
-0.7478, 6.8000,A
-1.3356, 7.6001,A
-1.0768, 7.5689,A
-0.8258, 7.5286,A
-0.9028, 5.7627,B
-1.7787, 3.6325,B
-0.8207, 6.0991,B
-1.2436, 8.3913,A
-0.8795, 8.5325,B
-0.5628, 9.4872,B
-0.7374, 6.5140,A
 3.1528, 7.4783,A
-1.2153, 10.5110,A
-0.5299, 7.1807,A
-1.3326, 6.2048,B
-2.3990, 3.2826,B
-1.7510, 3.5900,B
-1.3561, 5.6473,B
 3.7106, 8.2817,A
-0.4812, 7.4862,B
 3.7876, 9.2975,A
-0.3294, 8.3547,A
-1.3935, 4.7522,B
-2.7028, 2.3249,B
 4.8446, 10.4090,A
 0.4034, 5.0681,A
-0.6211, 7.3809,A
-0.6502, 7.3786,A
 3.6763, 8.6003,A
-0.1066, 5.0291,A
-1.1419, 9.3897,A
-0.0338, 6.8012,A
-0.9020, 6.2201,B
-1.0612, 5.9130,B
-1.5216, 6.0733,B
-0.3592, 5.6377,B
-1.2368, 5.7311,A
 2.8478, 7.6215,A
-2.7644, 2.9403,B
-1.2221, 6.3945,A
 2.4994, 7.9729,A
 2.2657, 8.0168,A
-3.1107, 2.2968,B
-0.4953, 6.1655,A
 3.3008, 8.3369,A
 0.1989, 4.1532,A
 0.9499, 2.1190,A
-0.7914, 7.1566,A
 2.0281, 7.5659,A
 0.3147, 5.7455,A
-0.7189, 7.6931,B
 1.5788, 5.0592,A
-0.8123, 6.2348,A
 2.0750, 7.2352,A
 0.2911, 5.4656,A
-3.1634, 4.4664,B
-1.4046, 6.7177,A
